file,true,pred,prob_top
D:\archive\test\Actinic keratoses\ISIC_0026525.jpg,Actinic keratoses,Actinic keratoses,0.9744
D:\archive\test\Actinic keratoses\ISIC_0026650.jpg,Actinic keratoses,Actinic keratoses,0.6991
D:\archive\test\Actinic keratoses\ISIC_0027615.jpg,Actinic keratoses,Actinic keratoses,0.5097
D:\archive\test\Actinic keratoses\ISIC_0028393.jpg,Actinic keratoses,Actinic keratoses,0.9873
D:\archive\test\Actinic keratoses\ISIC_0029900.jpg,Actinic keratoses,Squamous cell carcinoma,0.692
D:\archive\test\Actinic keratoses\ISIC_0030036.jpg,Actinic keratoses,Squamous cell carcinoma,0.7308
D:\archive\test\Actinic keratoses\ISIC_0033456.jpg,Actinic keratoses,Squamous cell carcinoma,0.8513
D:\archive\test\Actinic keratoses\ISIC_0053597.jpg,Actinic keratoses,Actinic keratoses,0.9972
D:\archive\test\Actinic keratoses\ISIC_0053749.jpg,Actinic keratoses,Actinic keratoses,0.9768
D:\archive\test\Actinic keratoses\ISIC_0054271.jpg,Actinic keratoses,Actinic keratoses,0.9974
D:\archive\test\Actinic keratoses\ISIC_0054359.jpg,Actinic keratoses,Actinic keratoses,0.7731
D:\archive\test\Actinic keratoses\ISIC_0054531.jpg,Actinic keratoses,Actinic keratoses,0.9868
D:\archive\test\Actinic keratoses\ISIC_0054689.jpg,Actinic keratoses,Actinic keratoses,0.9355
D:\archive\test\Actinic keratoses\ISIC_0055176.jpg,Actinic keratoses,Actinic keratoses,0.9697
D:\archive\test\Actinic keratoses\ISIC_0055250.jpg,Actinic keratoses,Actinic keratoses,0.7941
D:\archive\test\Actinic keratoses\ISIC_0055838.jpg,Actinic keratoses,Actinic keratoses,0.9981
D:\archive\test\Actinic keratoses\ISIC_0056278.jpg,Actinic keratoses,Actinic keratoses,0.9898
D:\archive\test\Actinic keratoses\ISIC_0056529.jpg,Actinic keratoses,Actinic keratoses,0.9587
D:\archive\test\Actinic keratoses\ISIC_0057038.jpg,Actinic keratoses,Actinic keratoses,0.8472
D:\archive\test\Actinic keratoses\ISIC_0057077.jpg,Actinic keratoses,Actinic keratoses,0.9984
D:\archive\test\Actinic keratoses\ISIC_0057351.jpg,Actinic keratoses,Basal cell carcinoma,0.5915
D:\archive\test\Actinic keratoses\ISIC_0057458.jpg,Actinic keratoses,Actinic keratoses,0.9328
D:\archive\test\Actinic keratoses\ISIC_0057526.jpg,Actinic keratoses,Actinic keratoses,0.9509
D:\archive\test\Actinic keratoses\ISIC_0057847.jpg,Actinic keratoses,Actinic keratoses,0.929
D:\archive\test\Actinic keratoses\ISIC_0057986.jpg,Actinic keratoses,Benign keratosis-like lesions,0.5805
D:\archive\test\Actinic keratoses\ISIC_0058153.jpg,Actinic keratoses,Basal cell carcinoma,0.6461
D:\archive\test\Actinic keratoses\ISIC_0058593.jpg,Actinic keratoses,Actinic keratoses,0.759
D:\archive\test\Actinic keratoses\ISIC_0058653.jpg,Actinic keratoses,Actinic keratoses,0.6291
D:\archive\test\Actinic keratoses\ISIC_0058939.jpg,Actinic keratoses,Actinic keratoses,0.8352
D:\archive\test\Actinic keratoses\ISIC_0058983.jpg,Actinic keratoses,Actinic keratoses,0.8501
D:\archive\test\Actinic keratoses\ISIC_0059058.jpg,Actinic keratoses,Actinic keratoses,0.5388
D:\archive\test\Actinic keratoses\ISIC_0059087.jpg,Actinic keratoses,Actinic keratoses,0.7345
D:\archive\test\Actinic keratoses\ISIC_0059198.jpg,Actinic keratoses,Actinic keratoses,0.8309
D:\archive\test\Actinic keratoses\ISIC_0059211.jpg,Actinic keratoses,Basal cell carcinoma,0.8234
D:\archive\test\Actinic keratoses\ISIC_0059360.jpg,Actinic keratoses,Basal cell carcinoma,0.5216
D:\archive\test\Actinic keratoses\ISIC_0059572.jpg,Actinic keratoses,Benign keratosis-like lesions,0.7735
D:\archive\test\Actinic keratoses\ISIC_0059709.jpg,Actinic keratoses,Actinic keratoses,0.6914
D:\archive\test\Actinic keratoses\ISIC_0059874.jpg,Actinic keratoses,Actinic keratoses,0.7903
D:\archive\test\Actinic keratoses\ISIC_0060273.jpg,Actinic keratoses,Actinic keratoses,0.9868
D:\archive\test\Actinic keratoses\ISIC_0060337.jpg,Actinic keratoses,Actinic keratoses,0.9886
D:\archive\test\Actinic keratoses\ISIC_0060636.jpg,Actinic keratoses,Basal cell carcinoma,0.5753
D:\archive\test\Actinic keratoses\ISIC_0060755.jpg,Actinic keratoses,Actinic keratoses,0.725
D:\archive\test\Actinic keratoses\ISIC_0061068.jpg,Actinic keratoses,Basal cell carcinoma,0.9315
D:\archive\test\Actinic keratoses\ISIC_0061376.jpg,Actinic keratoses,Actinic keratoses,0.997
D:\archive\test\Actinic keratoses\ISIC_0061464.jpg,Actinic keratoses,Actinic keratoses,0.6306
D:\archive\test\Actinic keratoses\ISIC_0061691.jpg,Actinic keratoses,Actinic keratoses,0.9118
D:\archive\test\Actinic keratoses\ISIC_0061967.jpg,Actinic keratoses,Actinic keratoses,0.9724
D:\archive\test\Actinic keratoses\ISIC_0062036.jpg,Actinic keratoses,Actinic keratoses,0.7984
D:\archive\test\Actinic keratoses\ISIC_0062123.jpg,Actinic keratoses,Actinic keratoses,0.9826
D:\archive\test\Actinic keratoses\ISIC_0062245.jpg,Actinic keratoses,Actinic keratoses,0.9983
D:\archive\test\Actinic keratoses\ISIC_0062692.jpg,Actinic keratoses,Actinic keratoses,0.758
D:\archive\test\Actinic keratoses\ISIC_0062766.jpg,Actinic keratoses,Actinic keratoses,0.783
D:\archive\test\Actinic keratoses\ISIC_0063045.jpg,Actinic keratoses,Actinic keratoses,0.9999
D:\archive\test\Actinic keratoses\ISIC_0063210.jpg,Actinic keratoses,Actinic keratoses,0.9371
D:\archive\test\Actinic keratoses\ISIC_0064022.jpg,Actinic keratoses,Benign keratosis-like lesions,0.6549
D:\archive\test\Actinic keratoses\ISIC_0064262.jpg,Actinic keratoses,Actinic keratoses,0.8951
D:\archive\test\Actinic keratoses\ISIC_0064490.jpg,Actinic keratoses,Squamous cell carcinoma,0.9912
D:\archive\test\Actinic keratoses\ISIC_0065832.jpg,Actinic keratoses,Actinic keratoses,0.9903
D:\archive\test\Actinic keratoses\ISIC_0065960.jpg,Actinic keratoses,Actinic keratoses,0.9309
D:\archive\test\Actinic keratoses\ISIC_0066315.jpg,Actinic keratoses,Actinic keratoses,0.5872
D:\archive\test\Actinic keratoses\ISIC_0066509.jpg,Actinic keratoses,Basal cell carcinoma,0.6097
D:\archive\test\Actinic keratoses\ISIC_0066556.jpg,Actinic keratoses,Actinic keratoses,0.9772
D:\archive\test\Actinic keratoses\ISIC_0066825.jpg,Actinic keratoses,Actinic keratoses,0.9981
D:\archive\test\Actinic keratoses\ISIC_0066892.jpg,Actinic keratoses,Actinic keratoses,0.9993
D:\archive\test\Actinic keratoses\ISIC_0066895.jpg,Actinic keratoses,Actinic keratoses,0.95
D:\archive\test\Actinic keratoses\ISIC_0067394.jpg,Actinic keratoses,Actinic keratoses,0.5063
D:\archive\test\Actinic keratoses\ISIC_0067676.jpg,Actinic keratoses,Dermatofibroma,0.7142
