class,precision,recall,f1,support
Actinic keratoses,0.78,0.9069767441860465,0.8387096774193549,86
Chickenpox,0.8467741935483871,0.9375,0.8898305084745762,112
Cowpox,0.979381443298969,0.9595959595959596,0.9693877551020408,99
Dermatofibroma,0.7,0.9130434782608695,0.7924528301886793,23
HFMD,0.9157088122605364,0.991701244813278,0.952191235059761,241
Healthy,0.9230769230769231,0.9824561403508771,0.9518413597733711,171
Measles,0.9411764705882353,0.975609756097561,0.9580838323353293,82
Monkeypox,0.9815789473684211,0.8755868544600939,0.9255583126550868,426
Squamous cell carcinoma,0.8095238095238095,0.5483870967741935,0.6538461538461539,62
Vascular lesions,0.9615384615384616,1.0,0.9803921568627451,25
