file,true,pred,prob_top
ISIC_0026525.jpg,Actinic keratoses,Actinic keratoses,0.998
ISIC_0026650.jpg,Actinic keratoses,Actinic keratoses,0.9999
ISIC_0027615.jpg,Actinic keratoses,Actinic keratoses,0.9652
ISIC_0028393.jpg,Actinic keratoses,Actinic keratoses,0.9978
ISIC_0029900.jpg,Actinic keratoses,Squamous cell carcinoma,0.9999
ISIC_0030036.jpg,Actinic keratoses,Squamous cell carcinoma,0.9243
ISIC_0033456.jpg,Actinic keratoses,Actinic keratoses,0.985
ISIC_0053597.jpg,Actinic keratoses,Actinic keratoses,1.0
ISIC_0053749.jpg,Actinic keratoses,Actinic keratoses,0.9993
ISIC_0054271.jpg,Actinic keratoses,Actinic keratoses,0.9867
ISIC_0054359.jpg,Actinic keratoses,Actinic keratoses,0.9996
ISIC_0054531.jpg,Actinic keratoses,Actinic keratoses,1.0
ISIC_0054689.jpg,Actinic keratoses,Actinic keratoses,0.9976
ISIC_0055176.jpg,Actinic keratoses,Actinic keratoses,0.996
ISIC_0055250.jpg,Actinic keratoses,Actinic keratoses,0.9988
ISIC_0055838.jpg,Actinic keratoses,Actinic keratoses,0.9974
ISIC_0056278.jpg,Actinic keratoses,Actinic keratoses,1.0
ISIC_0056529.jpg,Actinic keratoses,Actinic keratoses,0.9895
ISIC_0057038.jpg,Actinic keratoses,Actinic keratoses,0.9991
ISIC_0057077.jpg,Actinic keratoses,Actinic keratoses,0.992
ISIC_0057351.jpg,Actinic keratoses,Actinic keratoses,0.9992
ISIC_0057458.jpg,Actinic keratoses,Actinic keratoses,0.9965
ISIC_0057526.jpg,Actinic keratoses,Actinic keratoses,1.0
ISIC_0057847.jpg,Actinic keratoses,Actinic keratoses,0.9983
ISIC_0057986.jpg,Actinic keratoses,Actinic keratoses,1.0
ISIC_0058153.jpg,Actinic keratoses,Vascular lesions,0.3992
ISIC_0058593.jpg,Actinic keratoses,Actinic keratoses,0.9988
ISIC_0058653.jpg,Actinic keratoses,Actinic keratoses,0.9994
ISIC_0058939.jpg,Actinic keratoses,Actinic keratoses,0.9794
ISIC_0058983.jpg,Actinic keratoses,Actinic keratoses,0.9905
ISIC_0059058.jpg,Actinic keratoses,Actinic keratoses,0.9966
ISIC_0059087.jpg,Actinic keratoses,Actinic keratoses,0.9485
ISIC_0059198.jpg,Actinic keratoses,Actinic keratoses,0.9971
ISIC_0059211.jpg,Actinic keratoses,Actinic keratoses,0.9989
ISIC_0059360.jpg,Actinic keratoses,Actinic keratoses,0.9968
ISIC_0059572.jpg,Actinic keratoses,Actinic keratoses,0.9937
ISIC_0059709.jpg,Actinic keratoses,Actinic keratoses,1.0
ISIC_0059874.jpg,Actinic keratoses,Actinic keratoses,0.9856
ISIC_0060273.jpg,Actinic keratoses,Actinic keratoses,0.9962
ISIC_0060337.jpg,Actinic keratoses,Actinic keratoses,0.9997
ISIC_0060636.jpg,Actinic keratoses,Actinic keratoses,0.9997
ISIC_0060755.jpg,Actinic keratoses,Actinic keratoses,0.9994
ISIC_0061068.jpg,Actinic keratoses,Actinic keratoses,0.9961
ISIC_0061376.jpg,Actinic keratoses,Actinic keratoses,0.9986
ISIC_0061464.jpg,Actinic keratoses,Squamous cell carcinoma,0.7156
ISIC_0061691.jpg,Actinic keratoses,Actinic keratoses,0.9913
ISIC_0061967.jpg,Actinic keratoses,Actinic keratoses,0.9972
ISIC_0062036.jpg,Actinic keratoses,Actinic keratoses,0.9972
ISIC_0062123.jpg,Actinic keratoses,Actinic keratoses,0.9931
ISIC_0062245.jpg,Actinic keratoses,Actinic keratoses,0.9999
ISIC_0062692.jpg,Actinic keratoses,Actinic keratoses,1.0
ISIC_0062766.jpg,Actinic keratoses,Actinic keratoses,0.9184
ISIC_0063045.jpg,Actinic keratoses,Actinic keratoses,1.0
ISIC_0063210.jpg,Actinic keratoses,Actinic keratoses,0.9857
ISIC_0064022.jpg,Actinic keratoses,Actinic keratoses,0.913
ISIC_0064262.jpg,Actinic keratoses,Actinic keratoses,0.9721
ISIC_0064490.jpg,Actinic keratoses,Squamous cell carcinoma,0.7705
ISIC_0065832.jpg,Actinic keratoses,Actinic keratoses,0.9999
ISIC_0065960.jpg,Actinic keratoses,Actinic keratoses,0.9959
ISIC_0066315.jpg,Actinic keratoses,Actinic keratoses,0.9864
ISIC_0066509.jpg,Actinic keratoses,Actinic keratoses,0.9963
ISIC_0066556.jpg,Actinic keratoses,Actinic keratoses,0.9991
ISIC_0066825.jpg,Actinic keratoses,Actinic keratoses,1.0
ISIC_0066892.jpg,Actinic keratoses,Actinic keratoses,0.9999
ISIC_0066895.jpg,Actinic keratoses,Actinic keratoses,0.9928
ISIC_0067394.jpg,Actinic keratoses,Actinic keratoses,0.9994
ISIC_0067676.jpg,Actinic keratoses,Actinic keratoses,0.887
ISIC_0067755.jpg,Actinic keratoses,Actinic keratoses,0.9994
ISIC_0068360.jpg,Actinic keratoses,Actinic keratoses,0.9996
ISIC_0068395.jpg,Actinic keratoses,Actinic keratoses,1.0
ISIC_0068648.jpg,Actinic keratoses,Actinic keratoses,0.5307
ISIC_0068722.jpg,Actinic keratoses,Actinic keratoses,0.9882
ISIC_0068989.jpg,Actinic keratoses,Actinic keratoses,0.9972
ISIC_0069211.jpg,Actinic keratoses,Actinic keratoses,0.9997
ISIC_0069818.jpg,Actinic keratoses,Actinic keratoses,0.9998
ISIC_0069906.jpg,Actinic keratoses,Actinic keratoses,0.9946
ISIC_0069917.jpg,Actinic keratoses,Actinic keratoses,0.9651
ISIC_0070164.jpg,Actinic keratoses,Actinic keratoses,0.9954
ISIC_0070484.jpg,Actinic keratoses,Actinic keratoses,1.0
ISIC_0070877.jpg,Actinic keratoses,Actinic keratoses,0.9975
ISIC_0071500.jpg,Actinic keratoses,Actinic keratoses,0.9991
ISIC_0071524.jpg,Actinic keratoses,Actinic keratoses,1.0
ISIC_0071669.jpg,Actinic keratoses,Actinic keratoses,0.974
